entity_id,prediction
nw/wsj/04/wsj_0405@0405@wsj@nw@en@on:172:178,ORDINAL
nw/wsj/04/wsj_0405@0405@wsj@nw@en@on:191:191,ORDINAL
nw/wsj/04/wsj_0405@0405@wsj@nw@en@on:216:216,LOC
nw/wsj/04/wsj_0405@0405@wsj@nw@en@on:223:224,DATE
nw/wsj/04/wsj_0405@0405@wsj@nw@en@on:228:228,NORP
nw/wsj/04/wsj_0405@0405@wsj@nw@en@on:234:234,GPE
nw/wsj/04/wsj_0405@0405@wsj@nw@en@on:240:243,ORG
nw/wsj/04/wsj_0405@0405@wsj@nw@en@on:247:247,GPE
nw/wsj/04/wsj_0405@0405@wsj@nw@en@on:274:274,LOC
nw/wsj/04/wsj_0405@0405@wsj@nw@en@on:292:292,GPE
nw/wsj/04/wsj_0405@0405@wsj@nw@en@on:323:323,TIME
nw/wsj/04/wsj_0405@0405@wsj@nw@en@on:326:326,PERSON
nw/wsj/04/wsj_0405@0405@wsj@nw@en@on:329:329,NORP
nw/wsj/04/wsj_0405@0405@wsj@nw@en@on:332:332,NORP
nw/wsj/04/wsj_0405@0405@wsj@nw@en@on:334:334,LAW
nw/wsj/04/wsj_0405@0405@wsj@nw@en@on:339:341,FAC
nw/wsj/04/wsj_0405@0405@wsj@nw@en@on:391:391,PERSON
nw/wsj/04/wsj_0405@0405@wsj@nw@en@on:411:413,DATE
nw/wsj/04/wsj_0405@0405@wsj@nw@en@on:414:414,LOC
nw/wsj/04/wsj_0405@0405@wsj@nw@en@on:419:419,LOC
nw/wsj/04/wsj_0405@0405@wsj@nw@en@on:426:426,LOC
nw/wsj/04/wsj_0405@0405@wsj@nw@en@on:441:441,LOC
nw/wsj/04/wsj_0405@0405@wsj@nw@en@on:449:449,EVENT
nw/wsj/04/wsj_0405@0405@wsj@nw@en@on:452:454,GPE
nw/wsj/04/wsj_0405@0405@wsj@nw@en@on:456:456,CARDINAL
nw/wsj/04/wsj_0405@0405@wsj@nw@en@on:460:460,GPE
nw/wsj/04/wsj_0405@0405@wsj@nw@en@on:465:466,QUANTITY
nw/wsj/04/wsj_0405@0405@wsj@nw@en@on:474:476,PERSON
nw/wsj/04/wsj_0405@0405@wsj@nw@en@on:479:479,WORK_OF_ART
nw/wsj/04/wsj_0405@0405@wsj@nw@en@on:484:486,DATE
nw/wsj/04/wsj_0405@0405@wsj@nw@en@on:495:495,QUANTITY
nw/wsj/04/wsj_0405@0405@wsj@nw@en@on:498:498,GPE
nw/wsj/04/wsj_0405@0405@wsj@nw@en@on:501:501,PERSON
nw/wsj/04/wsj_0405@0405@wsj@nw@en@on:505:505,DATE
nw/wsj/04/wsj_0405@0405@wsj@nw@en@on:511:511,PRODUCT
nw/wsj/04/wsj_0405@0405@wsj@nw@en@on:512:512,PERSON
nw/wsj/04/wsj_0405@0405@wsj@nw@en@on:518:518,MONEY
nw/wsj/04/wsj_0405@0405@wsj@nw@en@on:531:531,GPE
nw/wsj/04/wsj_0405@0405@wsj@nw@en@on:533:533,PERCENT
nw/wsj/04/wsj_0405@0405@wsj@nw@en@on:552:554,NORP
nw/wsj/04/wsj_0405@0405@wsj@nw@en@on:559:560,ORG
nw/wsj/04/wsj_0405@0405@wsj@nw@en@on:571:571,PERSON
nw/wsj/04/wsj_0405@0405@wsj@nw@en@on:584:584,GPE
nw/wsj/04/wsj_0405@0405@wsj@nw@en@on:588:590,LOC
nw/wsj/04/wsj_0405@0405@wsj@nw@en@on:594:594,PERSON
nw/wsj/04/wsj_0405@0405@wsj@nw@en@on:613:613,ORDINAL
nw/wsj/04/wsj_0405@0405@wsj@nw@en@on:621:621,FAC
nw/wsj/04/wsj_0405@0405@wsj@nw@en@on:624:624,WORK_OF_ART
nw/wsj/04/wsj_0405@0405@wsj@nw@en@on:640:640,NORP
nw/wsj/04/wsj_0405@0405@wsj@nw@en@on:651:652,NORP
nw/wsj/04/wsj_0405@0405@wsj@nw@en@on:654:655,ORG
nw/wsj/04/wsj_0405@0405@wsj@nw@en@on:657:658,DATE
nw/wsj/04/wsj_0405@0405@wsj@nw@en@on:661:661,TIME
nw/wsj/04/wsj_0405@0405@wsj@nw@en@on:665:665,ORG
nw/wsj/04/wsj_0405@0405@wsj@nw@en@on:672:672,ORG
nw/wsj/04/wsj_0405@0405@wsj@nw@en@on:679:679,WORK_OF_ART
nw/wsj/04/wsj_0405@0405@wsj@nw@en@on:682:682,GPE
nw/wsj/04/wsj_0405@0405@wsj@nw@en@on:686:686,CARDINAL
nw/wsj/04/wsj_0405@0405@wsj@nw@en@on:688:688,ORG
nw/wsj/04/wsj_0405@0405@wsj@nw@en@on:695:695,WORK_OF_ART
nw/wsj/04/wsj_0405@0405@wsj@nw@en@on:705:705,LOC
nw/wsj/04/wsj_0405@0405@wsj@nw@en@on:713:714,CARDINAL
nw/wsj/04/wsj_0405@0405@wsj@nw@en@on:722:722,ORDINAL
nw/wsj/04/wsj_0405@0405@wsj@nw@en@on:726:726,DATE
nw/wsj/04/wsj_0405@0405@wsj@nw@en@on:773:773,TIME
nw/wsj/04/wsj_0405@0405@wsj@nw@en@on:781:781,NORP
nw/wsj/04/wsj_0405@0405@wsj@nw@en@on:789:789,ORG
nw/wsj/04/wsj_0405@0405@wsj@nw@en@on:793:796,ORDINAL
nw/wsj/04/wsj_0405@0405@wsj@nw@en@on:828:828,PERSON
nw/wsj/04/wsj_0405@0405@wsj@nw@en@on:831:832,PERSON
nw/wsj/04/wsj_0405@0405@wsj@nw@en@on:836:836,ORDINAL
nw/wsj/04/wsj_0405@0405@wsj@nw@en@on:869:869,CARDINAL
nw/wsj/04/wsj_0405@0405@wsj@nw@en@on:871:871,GPE
nw/wsj/04/wsj_0405@0405@wsj@nw@en@on:893:895,DATE
nw/wsj/04/wsj_0405@0405@wsj@nw@en@on:902:902,NORP
nw/wsj/04/wsj_0405@0405@wsj@nw@en@on:907:907,PERSON
nw/wsj/04/wsj_0405@0405@wsj@nw@en@on:909:910,FAC
nw/wsj/04/wsj_0405@0405@wsj@nw@en@on:913:913,CARDINAL
nw/wsj/04/wsj_0405@0405@wsj@nw@en@on:922:922,NORP
nw/wsj/04/wsj_0405@0405@wsj@nw@en@on:930:930,PERSON
nw/wsj/04/wsj_0405@0405@wsj@nw@en@on:935:937,LAW
nw/wsj/04/wsj_0405@0405@wsj@nw@en@on:943:945,ORG
nw/wsj/04/wsj_0405@0405@wsj@nw@en@on:948:948,DATE
nw/wsj/04/wsj_0405@0405@wsj@nw@en@on:952:952,PERSON
nw/wsj/04/wsj_0405@0405@wsj@nw@en@on:958:958,PERSON
nw/wsj/04/wsj_0405@0405@wsj@nw@en@on:995:995,EVENT
nw/wsj/04/wsj_0405@0405@wsj@nw@en@on:1003:1003,PERSON
nw/wsj/04/wsj_0405@0405@wsj@nw@en@on:1005:1010,PERSON
nw/wsj/04/wsj_0405@0405@wsj@nw@en@on:1012:1013,NORP
nw/wsj/04/wsj_0405@0405@wsj@nw@en@on:1015:1015,NORP
wb/sel/86/sel_8603@8603@sel@wb@en@on:16:17,ORG
wb/sel/95/sel_9522@9522@sel@wb@en@on:32:33,PERCENT
wb/sel/21/sel_2159@2159@sel@wb@en@on:8:9,MONEY
wb/sel/21/sel_2159@2159@sel@wb@en@on:13:17,CARDINAL
wb/sel/78/sel_7803@7803@sel@wb@en@on:12:13,WORK_OF_ART
bn/cnn/03/cnn_0381@0381@cnn@bn@en@on:0:1,EVENT
bn/cnn/03/cnn_0381@0381@cnn@bn@en@on:3:3,CARDINAL
bn/cnn/03/cnn_0381@0381@cnn@bn@en@on:23:27,GPE
bn/cnn/03/cnn_0381@0381@cnn@bn@en@on:48:50,PERSON
bn/cnn/03/cnn_0381@0381@cnn@bn@en@on:53:53,FAC
bn/cnn/03/cnn_0381@0381@cnn@bn@en@on:77:78,MONEY
bn/cnn/03/cnn_0381@0381@cnn@bn@en@on:85:87,MONEY
bn/cnn/03/cnn_0381@0381@cnn@bn@en@on:98:98,TIME
bn/cnn/03/cnn_0381@0381@cnn@bn@en@on:102:102,ORDINAL
bn/cnn/03/cnn_0381@0381@cnn@bn@en@on:112:113,PERSON
bn/cnn/03/cnn_0381@0381@cnn@bn@en@on:140:140,ORG
bn/cnn/03/cnn_0381@0381@cnn@bn@en@on:143:143,NORP
bn/cnn/03/cnn_0381@0381@cnn@bn@en@on:154:156,ORDINAL
bn/cnn/03/cnn_0381@0381@cnn@bn@en@on:158:159,PERSON
bn/cnn/03/cnn_0381@0381@cnn@bn@en@on:174:174,DATE
bn/cnn/03/cnn_0381@0381@cnn@bn@en@on:179:180,CARDINAL
bn/cnn/03/cnn_0381@0381@cnn@bn@en@on:192:193,ORG
bn/cnn/03/cnn_0381@0381@cnn@bn@en@on:202:203,ORG
bn/cnn/03/cnn_0381@0381@cnn@bn@en@on:210:212,ORG
bn/cnn/03/cnn_0381@0381@cnn@bn@en@on:279:281,LOC
bn/cnn/03/cnn_0381@0381@cnn@bn@en@on:289:289,FAC
nw/wsj/00/wsj_0024@0024@wsj@nw@en@on:3:3,CARDINAL
nw/wsj/00/wsj_0024@0024@wsj@nw@en@on:5:6,ORG
nw/wsj/00/wsj_0024@0024@wsj@nw@en@on:12:13,PERCENT
nw/wsj/00/wsj_0024@0024@wsj@nw@en@on:17:19,GPE
nw/wsj/00/wsj_0024@0024@wsj@nw@en@on:25:25,CARDINAL
nw/wsj/00/wsj_0024@0024@wsj@nw@en@on:29:29,LOC
nw/wsj/00/wsj_0024@0024@wsj@nw@en@on:31:31,LOC
nw/wsj/00/wsj_0024@0024@wsj@nw@en@on:41:44,FAC
nw/wsj/00/wsj_0024@0024@wsj@nw@en@on:46:48,CARDINAL
nw/wsj/00/wsj_0024@0024@wsj@nw@en@on:53:54,ORDINAL
nw/wsj/00/wsj_0024@0024@wsj@nw@en@on:57:58,ORG
nw/wsj/00/wsj_0024@0024@wsj@nw@en@on:61:63,CARDINAL
nw/wsj/00/wsj_0024@0024@wsj@nw@en@on:73:73,CARDINAL
nw/wsj/00/wsj_0024@0024@wsj@nw@en@on:76:76,LANGUAGE
nw/wsj/00/wsj_0024@0024@wsj@nw@en@on:80:80,MONEY
nw/wsj/00/wsj_0024@0024@wsj@nw@en@on:90:92,DATE
nw/wsj/00/wsj_0024@0024@wsj@nw@en@on:101:103,NORP
nw/wsj/00/wsj_0024@0024@wsj@nw@en@on:108:108,CARDINAL
nw/wsj/00/wsj_0024@0024@wsj@nw@en@on:112:114,MONEY
nw/wsj/00/wsj_0024@0024@wsj@nw@en@on:126:128,DATE
nw/wsj/00/wsj_0024@0024@wsj@nw@en@on:132:132,LOC
nw/wsj/00/wsj_0024@0024@wsj@nw@en@on:134:134,EVENT
nw/wsj/00/wsj_0024@0024@wsj@nw@en@on:136:138,DATE
nw/wsj/00/wsj_0024@0024@wsj@nw@en@on:140:140,PERSON
nw/wsj/00/wsj_0024@0024@wsj@nw@en@on:148:148,LOC
nw/wsj/00/wsj_0024@0024@wsj@nw@en@on:152:152,WORK_OF_ART
nw/wsj/00/wsj_0024@0024@wsj@nw@en@on:156:156,NORP
nw/wsj/00/wsj_0024@0024@wsj@nw@en@on:157:159,CARDINAL
wb/sel/56/sel_5678@5678@sel@wb@en@on:0:0,GPE
wb/sel/56/sel_5678@5678@sel@wb@en@on:2:2,PERSON
wb/sel/56/sel_5678@5678@sel@wb@en@on:4:4,PERSON
wb/sel/97/sel_9725@9725@sel@wb@en@on:7:7,GPE
wb/sel/75/sel_7538@7538@sel@wb@en@on:1:2,ORG
wb/sel/75/sel_7538@7538@sel@wb@en@on:37:41,LOC
wb/sel/49/sel_4905@4905@sel@wb@en@on:26:29,GPE
wb/sel/88/sel_8835@8835@sel@wb@en@on:8:8,QUANTITY
wb/sel/86/sel_8653@8653@sel@wb@en@on:7:7,DATE
wb/sel/86/sel_8653@8653@sel@wb@en@on:11:12,DATE
wb/sel/86/sel_8653@8653@sel@wb@en@on:25:25,FAC
wb/sel/92/sel_9216@9216@sel@wb@en@on:9:9,LANGUAGE
wb/sel/92/sel_9216@9216@sel@wb@en@on:26:26,GPE
wb/sel/92/sel_9216@9216@sel@wb@en@on:32:32,NORP
wb/sel/89/sel_8929@8929@sel@wb@en@on:14:16,EVENT
wb/sel/89/sel_8929@8929@sel@wb@en@on:20:20,TIME
wb/sel/89/sel_8929@8929@sel@wb@en@on:21:23,TIME
wb/sel/89/sel_8929@8929@sel@wb@en@on:32:32,TIME
wb/sel/89/sel_8929@8929@sel@wb@en@on:39:39,PERSON
wb/sel/89/sel_8929@8929@sel@wb@en@on:43:43,LANGUAGE
wb/sel/89/sel_8929@8929@sel@wb@en@on:53:53,WORK_OF_ART
nw/wsj/14/wsj_1407@1407@wsj@nw@en@on:2:3,ORG
nw/wsj/14/wsj_1407@1407@wsj@nw@en@on:12:12,NORP
nw/wsj/14/wsj_1407@1407@wsj@nw@en@on:27:27,GPE
nw/wsj/14/wsj_1407@1407@wsj@nw@en@on:31:31,ORG
nw/wsj/14/wsj_1407@1407@wsj@nw@en@on:35:37,PERSON
nw/wsj/14/wsj_1407@1407@wsj@nw@en@on:39:40,PERSON
nw/wsj/14/wsj_1407@1407@wsj@nw@en@on:51:51,EVENT
nw/wsj/14/wsj_1407@1407@wsj@nw@en@on:53:53,GPE
nw/wsj/14/wsj_1407@1407@wsj@nw@en@on:55:55,WORK_OF_ART
nw/wsj/14/wsj_1407@1407@wsj@nw@en@on:64:65,PERSON
nw/wsj/14/wsj_1407@1407@wsj@nw@en@on:68:68,DATE
nw/wsj/14/wsj_1407@1407@wsj@nw@en@on:72:72,PERSON
nw/wsj/14/wsj_1407@1407@wsj@nw@en@on:77:77,DATE
nw/wsj/14/wsj_1407@1407@wsj@nw@en@on:79:79,DATE
nw/wsj/14/wsj_1407@1407@wsj@nw@en@on:83:85,DATE
nw/wsj/14/wsj_1407@1407@wsj@nw@en@on:102:105,ORDINAL
nw/wsj/14/wsj_1407@1407@wsj@nw@en@on:117:117,DATE
nw/wsj/14/wsj_1407@1407@wsj@nw@en@on:126:126,GPE
nw/wsj/14/wsj_1407@1407@wsj@nw@en@on:128:128,PERSON
nw/wsj/14/wsj_1407@1407@wsj@nw@en@on:130:130,NORP
nw/wsj/14/wsj_1407@1407@wsj@nw@en@on:133:134,ORG
nw/wsj/14/wsj_1407@1407@wsj@nw@en@on:137:138,WORK_OF_ART
nw/wsj/14/wsj_1407@1407@wsj@nw@en@on:140:141,DATE
nw/wsj/14/wsj_1407@1407@wsj@nw@en@on:150:150,PERSON
nw/wsj/14/wsj_1407@1407@wsj@nw@en@on:155:155,NORP
nw/wsj/14/wsj_1407@1407@wsj@nw@en@on:157:158,MONEY
nw/wsj/14/wsj_1407@1407@wsj@nw@en@on:165:165,GPE
nw/wsj/14/wsj_1407@1407@wsj@nw@en@on:170:170,MONEY
nw/wsj/14/wsj_1407@1407@wsj@nw@en@on:179:179,MONEY
nw/wsj/14/wsj_1407@1407@wsj@nw@en@on:188:188,NORP
nw/wsj/14/wsj_1407@1407@wsj@nw@en@on:200:200,NORP
nw/wsj/14/wsj_1407@1407@wsj@nw@en@on:220:220,PERSON
nw/wsj/14/wsj_1407@1407@wsj@nw@en@on:238:238,NORP
nw/wsj/14/wsj_1407@1407@wsj@nw@en@on:246:246,NO_MATCH
nw/wsj/14/wsj_1407@1407@wsj@nw@en@on:249:249,PERSON
nw/wsj/14/wsj_1407@1407@wsj@nw@en@on:256:257,PERSON
nw/wsj/14/wsj_1407@1407@wsj@nw@en@on:261:261,NORP
nw/wsj/14/wsj_1407@1407@wsj@nw@en@on:266:267,DATE
nw/wsj/14/wsj_1407@1407@wsj@nw@en@on:284:284,NORP
nw/wsj/14/wsj_1407@1407@wsj@nw@en@on:304:304,ORG
nw/wsj/14/wsj_1407@1407@wsj@nw@en@on:309:310,MONEY
nw/wsj/14/wsj_1407@1407@wsj@nw@en@on:316:316,GPE
wb/sel/82/sel_8206@8206@sel@wb@en@on:13:13,GPE
wb/sel/14/sel_1472@1472@sel@wb@en@on:0:0,PERCENT
wb/sel/14/sel_1472@1472@sel@wb@en@on:3:3,EVENT
pt/nt/58/nt_5807@5807@nt@pt@en@on:0:0,PERSON
pt/nt/58/nt_5807@5807@nt@pt@en@on:5:5,EVENT
pt/nt/58/nt_5807@5807@nt@pt@en@on:17:17,PERCENT
pt/nt/58/nt_5807@5807@nt@pt@en@on:19:19,PERCENT
pt/nt/58/nt_5807@5807@nt@pt@en@on:30:30,PERSON
pt/nt/58/nt_5807@5807@nt@pt@en@on:35:35,PERCENT
pt/nt/58/nt_5807@5807@nt@pt@en@on:38:39,MONEY
pt/nt/58/nt_5807@5807@nt@pt@en@on:47:47,LAW
pt/nt/58/nt_5807@5807@nt@pt@en@on:51:51,CARDINAL
pt/nt/58/nt_5807@5807@nt@pt@en@on:54:54,NORP
pt/nt/58/nt_5807@5807@nt@pt@en@on:57:57,ORDINAL
pt/nt/58/nt_5807@5807@nt@pt@en@on:59:59,PERSON
pt/nt/58/nt_5807@5807@nt@pt@en@on:71:71,WORK_OF_ART
pt/nt/58/nt_5807@5807@nt@pt@en@on:108:108,PERSON
pt/nt/58/nt_5807@5807@nt@pt@en@on:111:114,EVENT
pt/nt/58/nt_5807@5807@nt@pt@en@on:128:128,PERSON
pt/nt/58/nt_5807@5807@nt@pt@en@on:133:133,PERSON
pt/nt/58/nt_5807@5807@nt@pt@en@on:141:142,MONEY
pt/nt/58/nt_5807@5807@nt@pt@en@on:160:160,QUANTITY
pt/nt/58/nt_5807@5807@nt@pt@en@on:166:167,ORDINAL
pt/nt/58/nt_5807@5807@nt@pt@en@on:185:185,GPE
pt/nt/58/nt_5807@5807@nt@pt@en@on:187:187,PERSON
pt/nt/58/nt_5807@5807@nt@pt@en@on:195:195,QUANTITY
pt/nt/58/nt_5807@5807@nt@pt@en@on:198:198,GPE
pt/nt/58/nt_5807@5807@nt@pt@en@on:201:202,PERCENT
pt/nt/58/nt_5807@5807@nt@pt@en@on:209:209,PERSON
pt/nt/58/nt_5807@5807@nt@pt@en@on:211:211,GPE
pt/nt/58/nt_5807@5807@nt@pt@en@on:217:217,PRODUCT
pt/nt/58/nt_5807@5807@nt@pt@en@on:240:240,MONEY
pt/nt/58/nt_5807@5807@nt@pt@en@on:254:254,PERSON
pt/nt/58/nt_5807@5807@nt@pt@en@on:258:259,PERCENT
pt/nt/58/nt_5807@5807@nt@pt@en@on:261:261,MONEY
pt/nt/58/nt_5807@5807@nt@pt@en@on:278:278,PERSON
pt/nt/58/nt_5807@5807@nt@pt@en@on:284:285,PERSON
pt/nt/58/nt_5807@5807@nt@pt@en@on:296:296,MONEY
pt/nt/58/nt_5807@5807@nt@pt@en@on:298:298,ORG
pt/nt/58/nt_5807@5807@nt@pt@en@on:300:300,ORDINAL
pt/nt/58/nt_5807@5807@nt@pt@en@on:303:303,PERSON
pt/nt/58/nt_5807@5807@nt@pt@en@on:308:308,PERSON
pt/nt/58/nt_5807@5807@nt@pt@en@on:321:321,NORP
pt/nt/58/nt_5807@5807@nt@pt@en@on:323:323,ORG
pt/nt/58/nt_5807@5807@nt@pt@en@on:342:342,PERSON
pt/nt/58/nt_5807@5807@nt@pt@en@on:374:374,ORG
pt/nt/58/nt_5807@5807@nt@pt@en@on:377:377,ORG
pt/nt/58/nt_5807@5807@nt@pt@en@on:402:402,GPE
pt/nt/58/nt_5807@5807@nt@pt@en@on:429:429,ORG
pt/nt/58/nt_5807@5807@nt@pt@en@on:435:435,QUANTITY
pt/nt/58/nt_5807@5807@nt@pt@en@on:438:438,ORDINAL
pt/nt/58/nt_5807@5807@nt@pt@en@on:465:465,ORG
pt/nt/58/nt_5807@5807@nt@pt@en@on:523:523,LAW
pt/nt/58/nt_5807@5807@nt@pt@en@on:540:543,ORDINAL
pt/nt/58/nt_5807@5807@nt@pt@en@on:588:588,PERSON
pt/nt/58/nt_5807@5807@nt@pt@en@on:605:605,PERSON
pt/nt/58/nt_5807@5807@nt@pt@en@on:619:621,PERSON
pt/nt/58/nt_5807@5807@nt@pt@en@on:649:649,PERSON
pt/nt/58/nt_5807@5807@nt@pt@en@on:666:666,EVENT
pt/nt/58/nt_5807@5807@nt@pt@en@on:690:690,PERSON
pt/nt/58/nt_5807@5807@nt@pt@en@on:704:704,PERSON
pt/nt/58/nt_5807@5807@nt@pt@en@on:738:738,PERSON
pt/nt/58/nt_5807@5807@nt@pt@en@on:792:792,CARDINAL
pt/nt/58/nt_5807@5807@nt@pt@en@on:808:808,PERSON
pt/nt/58/nt_5807@5807@nt@pt@en@on:818:819,ORDINAL
pt/nt/58/nt_5807@5807@nt@pt@en@on:852:852,PERSON
pt/nt/58/nt_5807@5807@nt@pt@en@on:859:859,LANGUAGE
pt/nt/58/nt_5807@5807@nt@pt@en@on:865:865,PERSON
nw/wsj/20/wsj_2076@2076@wsj@nw@en@on:2:4,PERSON
nw/wsj/20/wsj_2076@2076@wsj@nw@en@on:8:8,MONEY
nw/wsj/20/wsj_2076@2076@wsj@nw@en@on:11:12,ORG
nw/wsj/20/wsj_2076@2076@wsj@nw@en@on:13:13,GPE
nw/wsj/20/wsj_2076@2076@wsj@nw@en@on:17:20,PERCENT
nw/wsj/20/wsj_2076@2076@wsj@nw@en@on:22:23,GPE
nw/wsj/20/wsj_2076@2076@wsj@nw@en@on:28:28,PERSON
nw/wsj/20/wsj_2076@2076@wsj@nw@en@on:31:32,PERSON
nw/wsj/20/wsj_2076@2076@wsj@nw@en@on:48:48,NORP
nw/wsj/20/wsj_2076@2076@wsj@nw@en@on:57:60,LAW
tc/ch/00/ch_0031@0031@ch@tc@en@on:17:17,MONEY
tc/ch/00/ch_0031@0031@ch@tc@en@on:22:22,PERSON
tc/ch/00/ch_0031@0031@ch@tc@en@on:40:40,CARDINAL
tc/ch/00/ch_0031@0031@ch@tc@en@on:59:59,DATE
tc/ch/00/ch_0031@0031@ch@tc@en@on:107:107,PERCENT
tc/ch/00/ch_0031@0031@ch@tc@en@on:124:124,QUANTITY
tc/ch/00/ch_0031@0031@ch@tc@en@on:183:183,NORP
tc/ch/00/ch_0031@0031@ch@tc@en@on:195:195,EVENT
tc/ch/00/ch_0031@0031@ch@tc@en@on:197:198,CARDINAL
tc/ch/00/ch_0031@0031@ch@tc@en@on:377:380,ORG
tc/ch/00/ch_0031@0031@ch@tc@en@on:395:396,PERSON
tc/ch/00/ch_0031@0031@ch@tc@en@on:413:413,PERSON
tc/ch/00/ch_0031@0031@ch@tc@en@on:418:418,DATE
tc/ch/00/ch_0031@0031@ch@tc@en@on:473:473,PERSON
tc/ch/00/ch_0031@0031@ch@tc@en@on:475:475,PERSON
tc/ch/00/ch_0031@0031@ch@tc@en@on:559:559,MONEY
tc/ch/00/ch_0031@0031@ch@tc@en@on:586:586,WORK_OF_ART
tc/ch/00/ch_0031@0031@ch@tc@en@on:636:636,NORP
tc/ch/00/ch_0031@0031@ch@tc@en@on:641:641,DATE
tc/ch/00/ch_0031@0031@ch@tc@en@on:648:648,DATE
tc/ch/00/ch_0031@0031@ch@tc@en@on:674:674,DATE
tc/ch/00/ch_0031@0031@ch@tc@en@on:690:692,NORP
tc/ch/00/ch_0031@0031@ch@tc@en@on:718:718,NO_MATCH
tc/ch/00/ch_0031@0031@ch@tc@en@on:825:825,ORDINAL
tc/ch/00/ch_0031@0031@ch@tc@en@on:826:826,DATE
tc/ch/00/ch_0031@0031@ch@tc@en@on:834:834,NO_MATCH
tc/ch/00/ch_0031@0031@ch@tc@en@on:839:839,DATE
tc/ch/00/ch_0031@0031@ch@tc@en@on:840:840,DATE
tc/ch/00/ch_0031@0031@ch@tc@en@on:912:917,MONEY
tc/ch/00/ch_0031@0031@ch@tc@en@on:945:945,WORK_OF_ART
tc/ch/00/ch_0031@0031@ch@tc@en@on:953:964,DATE
tc/ch/00/ch_0031@0031@ch@tc@en@on:980:981,GPE
tc/ch/00/ch_0031@0031@ch@tc@en@on:983:983,CARDINAL
tc/ch/00/ch_0031@0031@ch@tc@en@on:1008:1008,DATE
tc/ch/00/ch_0031@0031@ch@tc@en@on:1101:1103,CARDINAL
tc/ch/00/ch_0031@0031@ch@tc@en@on:1141:1143,ORG
tc/ch/00/ch_0031@0031@ch@tc@en@on:1157:1157,ORDINAL
tc/ch/00/ch_0031@0031@ch@tc@en@on:1247:1247,FAC
tc/ch/00/ch_0031@0031@ch@tc@en@on:1269:1269,WORK_OF_ART
tc/ch/00/ch_0031@0031@ch@tc@en@on:1323:1323,ORDINAL
tc/ch/00/ch_0031@0031@ch@tc@en@on:1443:1444,NORP
tc/ch/00/ch_0031@0031@ch@tc@en@on:1465:1466,GPE
tc/ch/00/ch_0031@0031@ch@tc@en@on:1481:1481,NORP
tc/ch/00/ch_0031@0031@ch@tc@en@on:1483:1483,NORP
tc/ch/00/ch_0031@0031@ch@tc@en@on:1487:1487,WORK_OF_ART
tc/ch/00/ch_0031@0031@ch@tc@en@on:1492:1492,ORDINAL
tc/ch/00/ch_0031@0031@ch@tc@en@on:1536:1536,DATE
tc/ch/00/ch_0031@0031@ch@tc@en@on:1564:1565,GPE
tc/ch/00/ch_0031@0031@ch@tc@en@on:1577:1578,DATE
tc/ch/00/ch_0031@0031@ch@tc@en@on:1584:1584,PERSON
tc/ch/00/ch_0031@0031@ch@tc@en@on:1605:1606,QUANTITY
tc/ch/00/ch_0031@0031@ch@tc@en@on:1612:1612,PERSON
tc/ch/00/ch_0031@0031@ch@tc@en@on:1629:1629,PERSON
tc/ch/00/ch_0031@0031@ch@tc@en@on:1685:1685,MONEY
tc/ch/00/ch_0031@0031@ch@tc@en@on:1698:1698,NO_MATCH
tc/ch/00/ch_0031@0031@ch@tc@en@on:1707:1707,ORDINAL
tc/ch/00/ch_0031@0031@ch@tc@en@on:1708:1709,NO_MATCH
tc/ch/00/ch_0031@0031@ch@tc@en@on:1715:1715,GPE
tc/ch/00/ch_0031@0031@ch@tc@en@on:1726:1727,QUANTITY
tc/ch/00/ch_0031@0031@ch@tc@en@on:1729:1730,PERSON
tc/ch/00/ch_0031@0031@ch@tc@en@on:1735:1736,CARDINAL
tc/ch/00/ch_0031@0031@ch@tc@en@on:1738:1739,CARDINAL
tc/ch/00/ch_0031@0031@ch@tc@en@on:1754:1754,ORDINAL
tc/ch/00/ch_0031@0031@ch@tc@en@on:1817:1817,WORK_OF_ART
tc/ch/00/ch_0031@0031@ch@tc@en@on:1822:1822,CARDINAL
tc/ch/00/ch_0031@0031@ch@tc@en@on:1824:1824,TIME
tc/ch/00/ch_0031@0031@ch@tc@en@on:1827:1827,NORP
tc/ch/00/ch_0031@0031@ch@tc@en@on:1836:1836,NORP
tc/ch/00/ch_0031@0031@ch@tc@en@on:1848:1848,NORP
tc/ch/00/ch_0031@0031@ch@tc@en@on:1851:1851,PERSON
tc/ch/00/ch_0031@0031@ch@tc@en@on:1857:1857,QUANTITY
tc/ch/00/ch_0031@0031@ch@tc@en@on:1885:1885,WORK_OF_ART
tc/ch/00/ch_0031@0031@ch@tc@en@on:1891:1891,WORK_OF_ART
tc/ch/00/ch_0031@0031@ch@tc@en@on:1907:1908,CARDINAL
tc/ch/00/ch_0031@0031@ch@tc@en@on:2007:2007,DATE
tc/ch/00/ch_0031@0031@ch@tc@en@on:2011:2011,DATE
tc/ch/00/ch_0031@0031@ch@tc@en@on:2015:2015,ORDINAL
tc/ch/00/ch_0031@0031@ch@tc@en@on:2068:2068,NORP
tc/ch/00/ch_0031@0031@ch@tc@en@on:2070:2070,NO_MATCH
tc/ch/00/ch_0031@0031@ch@tc@en@on:2077:2077,CARDINAL
tc/ch/00/ch_0031@0031@ch@tc@en@on:2080:2080,PERSON
tc/ch/00/ch_0031@0031@ch@tc@en@on:2101:2101,WORK_OF_ART
